"ID","Alcoholic.Status"
1,"Y"
2,"N"
3,"N"
4,"N"
5,"Y"
6,"N"
7,"N"
8,"N"
9,"N"
10,"N"
11,"N"
12,"Y"
13,"Y"
14,"N"
15,"N"
16,"Y"
17,"N"
18,"Y"
19,"Y"
20,"N"
21,"Y"
22,"N"
23,"N"
24,"N"
25,"Y"
26,"Y"
27,"Y"
28,"N"
29,"Y"
30,"N"
31,"N"
32,"N"
33,"N"
34,"N"
35,"N"
36,"N"
37,"N"
38,"N"
39,"N"
40,"Y"
41,"N"
42,"Y"
43,"N"
44,"N"
45,"Y"
46,"N"
47,"N"
48,"N"
49,"Y"
50,"Y"
51,"Y"
52,"N"
53,"N"
54,"N"
55,"Y"
56,"N"
57,"N"
58,"N"
59,"Y"
60,"N"
61,"Y"
62,"Y"
63,"Y"
64,"Y"
65,"N"
66,"N"
67,"N"
68,"N"
69,"N"
70,"N"
71,"Y"
72,"Y"
73,"Y"
74,"Y"
75,"N"
76,"Y"
77,"Y"
78,"Y"
79,"N"
80,"N"
81,"N"
82,"N"
83,"N"
84,"N"
85,"N"
86,"Y"
87,"Y"
88,"Y"
89,"N"
90,"N"
91,"N"
92,"N"
93,"N"
94,"N"
95,"Y"
96,"Y"
97,"Y"
98,"N"
99,"Y"
100,"Y"
101,"Y"
102,"Y"
103,"Y"
104,"Y"
105,"Y"
106,"Y"
107,"Y"
108,"N"
109,"Y"
110,"N"
111,"N"
112,"Y"
113,"N"
114,"Y"
115,"N"
116,"N"
117,"N"
118,"N"
119,"Y"
120,"N"
121,"Y"
122,"N"
123,"Y"
124,"Y"
125,"N"
126,"Y"
127,"N"
128,"Y"
129,"N"
130,"N"
131,"Y"
132,"N"
133,"Y"
134,"N"
135,"Y"
136,"N"
137,"Y"
138,"N"
139,"N"
140,"N"
141,"Y"
142,"N"
143,"N"
144,"N"
145,"N"
146,"Y"
147,"Y"
148,"N"
149,"N"
150,"Y"
151,"Y"
152,"N"
153,"Y"
154,"Y"
155,"N"
156,"N"
157,"N"
158,"N"
159,"Y"
160,"Y"
161,"Y"
162,"Y"
163,"N"
164,"N"
165,"N"
166,"N"
167,"Y"
168,"Y"
169,"Y"
170,"N"
171,"N"
172,"Y"
173,"Y"
174,"Y"
175,"N"
176,"Y"
177,"Y"
178,"N"
179,"Y"
180,"N"
181,"N"
182,"N"
183,"N"
184,"N"
185,"N"
186,"N"
187,"Y"
188,"N"
189,"N"
190,"Y"
191,"N"
192,"Y"
193,"N"
194,"N"
195,"N"
196,"N"
197,"N"
198,"Y"
199,"N"
200,"Y"
201,"Y"
202,"Y"
203,"N"
204,"Y"
205,"Y"
206,"N"
207,"Y"
208,"N"
209,"N"
210,"Y"
211,"N"
212,"N"
213,"N"
214,"N"
215,"Y"
216,"N"
217,"N"
218,"Y"
219,"N"
220,"N"
221,"Y"
222,"Y"
223,"N"
224,"N"
225,"Y"
226,"N"
227,"Y"
228,"Y"
229,"Y"
230,"N"
231,"N"
232,"N"
233,"Y"
234,"Y"
235,"N"
236,"N"
237,"N"
238,"Y"
239,"Y"
240,"Y"
241,"Y"
242,"N"
243,"Y"
244,"N"
245,"Y"
246,"Y"
247,"Y"
248,"Y"
249,"N"
250,"N"
251,"Y"
252,"Y"
253,"N"
254,"N"
255,"N"
256,"Y"
257,"N"
258,"Y"
259,"N"
260,"Y"
261,"N"
262,"N"
263,"N"
264,"Y"
265,"N"
266,"Y"
267,"Y"
268,"N"
269,"N"
270,"Y"
271,"Y"
272,"N"
273,"Y"
274,"Y"
275,"Y"
276,"N"
277,"N"
278,"Y"
279,"N"
280,"Y"
281,"N"
282,"N"
